"";"instant";"dteday";"season";"yr";"mnth";"hr";"holiday";"weekday";"workingday";"weathersit";"temp";"atemp";"hum";"windspeed";"casual";"registered";"cnt"
"9418";9418;"2012-02-02";1;1;2;7;0;4;1;3;0,36;0,3788;0,93;0;4;201;205
"6504";6504;"2011-10-03";4;0;10;13;0;1;1;3;0,42;0,4242;0,67;0,1642;16;102;118
"16547";16547;"2012-11-27";4;1;11;4;0;2;1;3;0,3;0,2879;0,81;0,194;0;5;5
"668";668;"2011-01-31";1;0;1;3;0;1;1;1;0,22;0,2273;0,64;0,194;0;2;2
"10661";10661;"2012-03-25";2;1;3;7;0;0;0;2;0,4;0,4091;0,94;0,3284;14;25;39
"15658";15658;"2012-10-19";4;1;10;14;0;5;1;1;0,66;0,6212;0,61;0,2537;88;277;365
"2911";2911;"2011-05-06";2;0;5;4;0;5;1;1;0,36;0,3636;0,71;0,1045;0;1;1
"7139";7139;"2011-10-30";4;0;10;1;0;0;0;1;0,22;0,2121;0,87;0,2537;9;34;43
"7406";7406;"2011-11-10";4;0;11;4;0;4;1;1;0,38;0,3939;0,94;0,0896;1;2;3
"10357";10357;"2012-03-12";1;1;3;15;0;1;1;1;0,56;0,5303;0,4;0,1343;74;159;233
"7336";7336;"2011-11-07";4;0;11;6;0;1;1;2;0,28;0,3182;0,93;0;2;97;99
"11724";11724;"2012-05-08";2;1;5;16;0;2;1;3;0,64;0,6061;0,73;0,2239;54;335;389
"461";461;"2011-01-21";1;0;1;5;0;5;1;1;0,24;0,197;0,6;0,4179;1;4;5
"6000";6000;"2011-09-12";3;0;9;13;0;1;1;1;0,72;0,6667;0,54;0,1045;43;120;163
"1139";1139;"2011-02-20";1;0;2;4;0;0;0;1;0,22;0,1818;0,44;0,5522;0;1;1
"1857";1857;"2011-03-23";2;0;3;2;0;3;1;3;0,34;0,3182;0,76;0,2239;1;1;2
"15168";15168;"2012-09-29";4;1;9;4;0;6;0;1;0,52;0,5;0,59;0,2537;6;8;14
"4515";4515;"2011-07-12";3;0;7;0;0;2;1;1;0,7;0,6667;0,79;0,1343;3;19;22
"11201";11201;"2012-04-16";2;1;4;21;1;1;0;1;0,68;0,6364;0,51;0,2537;39;232;271
"5857";5857;"2011-09-06";3;0;9;12;0;2;1;3;0,54;0,5152;0,83;0,3881;16;51;67
"9303";9303;"2012-01-28";1;1;1;12;0;6;0;1;0,3;0,2879;0,61;0,2836;70;244;314
"5493";5493;"2011-08-21";3;0;8;18;0;0;0;1;0,72;0,697;0,79;0,2537;96;215;311
"10270";10270;"2012-03-08";1;1;3;23;0;4;1;2;0,56;0,5303;0,49;0,4478;6;88;94
"10653";10653;"2012-03-24";2;1;3;23;0;6;0;2;0,44;0,4394;0,94;0,2836;17;88;105
"7534";7534;"2011-11-15";4;0;11;12;0;2;1;2;0,54;0,5152;0,68;0;28;148;176
"1468";1468;"2011-03-06";1;0;3;11;0;0;0;2;0,42;0,4242;1;0,2239;18;44;62
"10579";10579;"2012-03-21";2;1;3;21;0;3;1;1;0,54;0,5152;0,83;0,1045;47;204;251
"11827";11827;"2012-05-12";2;1;5;23;0;6;0;1;0,58;0,5455;0,56;0,0896;42;134;176
"8092";8092;"2011-12-08";4;0;12;19;0;4;1;1;0,26;0,2727;0,56;0,1045;12;220;232
"1843";1843;"2011-03-22";2;0;3;12;0;2;1;1;0,46;0,4545;0,47;0,2537;35;86;121
"1494";1494;"2011-03-07";1;0;3;14;0;1;1;1;0,32;0,2879;0,36;0,4179;21;56;77
"11578";11578;"2012-05-02";2;1;5;14;0;3;1;1;0,62;0,6061;0,69;0,0896;51;189;240
"11037";11037;"2012-04-10";2;1;4;0;0;2;1;2;0,44;0,4394;0,47;0,2836;3;23;26
"28";28;"2011-01-02";1;0;1;3;0;0;0;2;0,46;0,4545;0,94;0,194;2;4;6
"2603";2603;"2011-04-23";2;0;4;8;0;6;0;2;0,36;0,3333;1;0,2537;15;32;47
"3225";3225;"2011-05-19";2;0;5;6;0;4;1;2;0,5;0,4848;0,94;0;17;86;103
"1824";1824;"2011-03-21";2;0;3;17;0;1;1;2;0,54;0,5152;0,64;0,2537;41;231;272
"6233";6233;"2011-09-22";3;0;9;6;0;4;1;2;0,6;0,5;1;0,1343;7;94;101
"1402";1402;"2011-03-03";1;0;3;16;0;4;1;1;0,26;0,303;0,23;0;6;65;71
"9407";9407;"2012-02-01";1;1;2;20;0;3;1;1;0,52;0,5;0,52;0,1642;10;254;264
"4301";4301;"2011-07-03";3;0;7;2;0;0;0;1;0,7;0,6515;0,58;0,194;19;50;69
"4912";4912;"2011-07-28";3;0;7;13;0;4;1;1;0,86;0,803;0,47;0,2537;26;126;152
"14133";14133;"2012-08-17";3;1;8;1;0;5;1;1;0,66;0,2424;0,65;0,1045;16;38;54
"11359";11359;"2012-04-23";2;1;4;11;0;1;1;2;0,32;0,2879;0,7;0,3582;10;91;101
"523";523;"2011-01-23";1;0;1;21;0;0;0;1;0,1;0,1061;0,36;0,194;5;20;25
"8628";8628;"2011-12-31";1;0;12;6;0;6;0;2;0,4;0,4091;0,71;0,0896;1;5;6
"6430";6430;"2011-09-30";4;0;9;11;0;5;1;1;0,64;0,6212;0,57;0,0896;49;168;217
"3446";3446;"2011-05-28";2;0;5;11;0;6;0;1;0,7;0,6515;0,65;0,2239;171;178;349
"3664";3664;"2011-06-06";2;0;6;13;0;1;1;1;0,78;0,6818;0,35;0;28;152;180
"5946";5946;"2011-09-10";3;0;9;6;0;6;0;1;0,58;0,5455;0,94;0,1642;0;6;6
"2706";2706;"2011-04-27";2;0;4;15;0;3;1;1;0,7;0,6515;0,65;0,4925;18;120;138
"6765";6765;"2011-10-14";4;0;10;10;0;5;1;3;0,54;0,5152;0,88;0,3582;17;108;125
"2198";2198;"2011-04-06";2;0;4;10;0;3;1;1;0,4;0,4091;0,37;0,3881;21;48;69
"13066";13066;"2012-07-03";3;1;7;14;0;2;1;1;0,9;0,7727;0,25;0,194;69;241;310
"4110";4110;"2011-06-25";3;0;6;3;0;6;0;1;0,64;0,6212;0,57;0,194;18;21;39
"2890";2890;"2011-05-05";2;0;5;7;0;4;1;1;0,38;0,3939;0,58;0,2537;16;255;271
"15934";15934;"2012-11-01";4;1;11;14;0;4;1;2;0,4;0,4091;0,5;0,2239;31;154;185
"1536";1536;"2011-03-09";1;0;3;8;0;3;1;2;0,24;0,2424;0,87;0,1343;11;238;249
"3407";3407;"2011-05-26";2;0;5;20;0;4;1;1;0,72;0,6667;0,58;0,1642;55;267;322
"15840";15840;"2012-10-27";4;1;10;4;0;6;0;2;0,5;0,4848;0,88;0,1642;1;12;13
"14896";14896;"2012-09-17";3;1;9;20;0;1;1;2;0,62;0,5909;0,73;0,1343;32;308;340
"17064";17064;"2012-12-18";4;1;12;18;0;2;1;1;0,38;0,3939;0,46;0,3284;13;512;525
"16614";16614;"2012-11-30";4;1;11;0;0;5;1;1;0,26;0,2576;0,7;0,1642;4;48;52
"3059";3059;"2011-05-12";2;0;5;8;0;4;1;1;0,48;0,4697;0,82;0,194;27;394;421
"16491";16491;"2012-11-24";4;1;11;20;0;6;0;1;0,24;0,2121;0,44;0,2836;3;55;58
"3396";3396;"2011-05-26";2;0;5;9;0;4;1;1;0,72;0,6818;0,7;0,1642;22;194;216
"12646";12646;"2012-06-16";2;1;6;2;0;6;0;1;0,58;0,5455;0,53;0;12;55;67
"238";238;"2011-01-11";1;0;1;6;0;2;1;2;0,16;0,1818;0,55;0,1343;0;27;27
"9989";9989;"2012-02-26";1;1;2;5;0;0;0;1;0,22;0,2121;0,44;0,2239;0;5;5
"2543";2543;"2011-04-20";2;0;4;20;0;3;1;1;0,68;0,6212;0,32;0,1045;31;194;225
"4221";4221;"2011-06-29";3;0;6;18;0;3;1;1;0,8;0,697;0,29;0,2985;78;510;588
"13854";13854;"2012-08-05";3;1;8;10;0;0;0;1;0,8;0,7727;0,59;0,4179;111;253;364
"7048";7048;"2011-10-26";4;0;10;6;0;3;1;1;0,42;0,4242;0,71;0,2239;0;92;92
"4998";4998;"2011-08-01";3;0;8;3;0;1;1;1;0,7;0,6667;0,79;0,1642;0;4;4
"13698";13698;"2012-07-29";3;1;7;22;0;0;0;1;0,7;0,6515;0,7;0,1045;31;117;148
"9492";9492;"2012-02-05";1;1;2;9;0;0;0;2;0,24;0,2273;0,7;0,2239;9;83;92
"10673";10673;"2012-03-25";2;1;3;19;0;0;0;1;0,5;0,4848;0,72;0,2537;114;261;375
"13408";13408;"2012-07-17";3;1;7;20;0;2;1;1;0,86;0,7576;0,34;0,1642;52;375;427
"10582";10582;"2012-03-22";2;1;3;0;0;4;1;1;0,52;0,5;0,83;0,0896;9;32;41
"13793";13793;"2012-08-02";3;1;8;21;0;4;1;1;0,76;0,7273;0,66;0,2239;41;301;342
"11154";11154;"2012-04-14";2;1;4;22;0;6;0;2;0,54;0,5152;0,52;0,1642;64;148;212
"7541";7541;"2011-11-15";4;0;11;19;0;2;1;2;0,5;0,4848;0,72;0,3582;27;259;286
"2361";2361;"2011-04-13";2;0;4;6;0;3;1;3;0,38;0,3939;0,94;0,2239;1;33;34
"9422";9422;"2012-02-02";1;1;2;11;0;4;1;3;0,4;0,4091;0,82;0,2537;6;99;105
"7829";7829;"2011-11-27";4;0;11;19;0;0;0;1;0,48;0,4697;0,67;0,2239;30;109;139
"16148";16148;"2012-11-10";4;1;11;13;0;6;0;1;0,52;0,5;0,39;0;268;383;651
"17291";17291;"2012-12-28";1;1;12;7;0;5;1;1;0,22;0,2273;0,64;0,1642;1;111;112
"3547";3547;"2011-06-01";2;0;6;16;0;3;1;1;0,86;0,803;0,47;0,2985;39;227;266
"12601";12601;"2012-06-14";2;1;6;5;0;4;1;2;0,6;0,6212;0,56;0,2537;0;40;40
"2900";2900;"2011-05-05";2;0;5;17;0;4;1;1;0,56;0,5303;0,26;0,3881;66;467;533
"4491";4491;"2011-07-11";3;0;7;0;0;1;1;1;0,7;0,6515;0,65;0,194;10;25;35
"11356";11356;"2012-04-23";2;1;4;8;0;1;1;2;0,3;0,2727;0,75;0,3284;11;471;482
"13720";13720;"2012-07-30";3;1;7;20;0;1;1;1;0,72;0,6818;0,7;0,2239;78;384;462
"16900";16900;"2012-12-11";4;1;12;22;0;2;1;1;0,3;0,2879;0,56;0,2239;6;100;106
"9828";9828;"2012-02-19";1;1;2;10;0;0;0;2;0,26;0,2424;0,52;0,2537;49;142;191
"9803";9803;"2012-02-18";1;1;2;9;0;6;0;1;0,22;0,2424;0,8;0,1045;22;116;138
"2804";2804;"2011-05-01";2;0;5;17;0;0;0;2;0,48;0,4697;0,82;0,2537;60;136;196
"4508";4508;"2011-07-11";3;0;7;17;0;1;1;1;0,86;0,8485;0,56;0,4179;59;455;514
"2786";2786;"2011-04-30";2;0;4;23;0;6;0;1;0,44;0,4394;0,67;0,1045;34;91;125
"9638";9638;"2012-02-11";1;1;2;12;0;6;0;2;0,26;0,2576;0,81;0,1642;25;196;221
"14946";14946;"2012-09-19";3;1;9;22;0;3;1;1;0,5;0,4848;0,63;0,0896;31;198;229
"874";874;"2011-02-08";1;0;2;20;0;2;1;1;0,16;0,1364;0,4;0,3284;3;53;56
"12881";12881;"2012-06-25";3;1;6;21;0;1;1;1;0,68;0,6212;0,3;0,3284;50;281;331
"8506";8506;"2011-12-26";1;0;12;2;1;1;0;1;0,34;0,3182;0,46;0,2239;2;5;7
"734";734;"2011-02-02";1;0;2;22;0;3;1;1;0,22;0,2121;0,44;0,2537;5;35;40
"14869";14869;"2012-09-16";3;1;9;17;0;0;0;1;0,66;0,6212;0,41;0;177;393;570
"7762";7762;"2011-11-25";4;0;11;0;0;5;1;1;0,34;0,3333;0,76;0,1642;7;22;29
"5269";5269;"2011-08-12";3;0;8;10;0;5;1;1;0,74;0,6515;0,33;0,1045;44;86;130
"12520";12520;"2012-06-10";2;1;6;20;0;0;0;1;0,76;0,6818;0,48;0,1642;113;250;363
"10034";10034;"2012-02-28";1;1;2;2;0;2;1;1;0,4;0,4091;0,54;0,1045;1;2;3
"5788";5788;"2011-09-03";3;0;9;14;0;6;0;2;0,72;0,6818;0,66;0,1642;204;176;380
"12266";12266;"2012-05-31";2;1;5;6;0;4;1;1;0,6;0,5909;0,73;0,2239;7;171;178
"12801";12801;"2012-06-22";3;1;6;13;0;5;1;1;0,88;0,803;0,39;0,2239;72;228;300
"11811";11811;"2012-05-12";2;1;5;7;0;6;0;1;0,42;0,4242;0,71;0,1343;10;57;67
"313";313;"2011-01-14";1;0;1;12;0;5;1;1;0,2;0,197;0,44;0,2537;2;59;61
"14964";14964;"2012-09-20";3;1;9;16;0;4;1;1;0,64;0,6212;0,47;0,1642;72;385;457
"707";707;"2011-02-01";1;0;2;19;0;2;1;2;0,24;0,2424;0,81;0,1343;3;105;108
"12847";12847;"2012-06-24";3;1;6;11;0;0;0;1;0,76;0,6818;0,4;0,1343;215;291;506
"9043";9043;"2012-01-17";1;1;1;16;0;2;1;1;0,46;0,4545;0,63;0,5522;14;205;219
"14746";14746;"2012-09-11";3;1;9;14;0;2;1;1;0,68;0,6212;0,3;0,0896;74;181;255
"2176";2176;"2011-04-05";2;0;4;12;0;2;1;2;0,34;0,303;0,71;0,3881;6;32;38
"14552";14552;"2012-09-03";3;1;9;12;1;1;0;2;0,76;0,7121;0,62;0,2985;191;352;543
"9019";9019;"2012-01-16";1;1;1;15;1;1;0;1;0,26;0,2121;0,44;0,4478;17;175;192
"1781";1781;"2011-03-19";1;0;3;21;0;6;0;1;0,4;0,4091;0,37;0,2985;20;73;93
"13252";13252;"2012-07-11";3;1;7;8;0;3;1;2;0,68;0,6364;0,79;0,1642;30;644;674
"12109";12109;"2012-05-24";2;1;5;17;0;4;1;1;0,74;0,6818;0,55;0,2836;120;678;798
"7063";7063;"2011-10-26";4;0;10;21;0;3;1;2;0,52;0,5;0,77;0;17;140;157
"15856";15856;"2012-10-27";4;1;10;20;0;6;0;2;0,52;0,5;0,72;0,2239;58;238;296
"14217";14217;"2012-08-20";3;1;8;13;0;1;1;1;0,7;0,6515;0,58;0,1343;97;194;291
"12124";12124;"2012-05-25";2;1;5;8;0;5;1;2;0,64;0,5758;0,89;0,1045;32;551;583
"715";715;"2011-02-02";1;0;2;3;0;3;1;3;0,22;0,2273;0,93;0,1343;0;1;1
"11509";11509;"2012-04-29";2;1;4;17;0;0;0;1;0,62;0,6061;0,27;0,2985;188;334;522
"2358";2358;"2011-04-13";2;0;4;3;0;3;1;3;0,4;0,4091;0,94;0,3284;0;2;2
"2155";2155;"2011-04-04";2;0;4;15;0;1;1;1;0,76;0,6667;0,23;0,5522;47;96;143
"9456";9456;"2012-02-03";1;1;2;21;0;5;1;1;0,34;0,3485;0,49;0,1045;8;126;134
"14772";14772;"2012-09-12";3;1;9;16;0;3;1;1;0,72;0,6515;0,37;0,1642;90;419;509
"11392";11392;"2012-04-24";2;1;4;20;0;2;1;1;0,48;0,4697;0,21;0,3284;16;269;285
"15730";15730;"2012-10-22";4;1;10;14;0;1;1;1;0,62;0,6061;0,27;0,194;73;209;282
"1868";1868;"2011-03-23";2;0;3;14;0;3;1;2;0,36;0,3636;0,87;0,1045;13;71;84
"1203";1203;"2011-02-23";1;0;2;3;0;3;1;1;0,12;0,1364;0,5;0,1642;0;2;2
"10805";10805;"2012-03-31";2;1;3;7;0;6;0;2;0,36;0,3485;0,87;0,1642;5;39;44
"16991";16991;"2012-12-15";4;1;12;17;0;6;0;1;0,4;0,4091;0,5;0,2239;35;274;309
"15131";15131;"2012-09-27";4;1;9;15;0;4;1;2;0,76;0,6818;0,45;0;41;255;296
"12767";12767;"2012-06-21";3;1;6;3;0;4;1;1;0,72;0,697;0,74;0;3;8;11
"432";432;"2011-01-20";1;0;1;0;0;4;1;1;0,26;0,2273;0,56;0,3881;5;8;13
"6297";6297;"2011-09-24";4;0;9;22;0;6;0;2;0,62;0,5606;0,88;0;50;143;193
"14176";14176;"2012-08-18";3;1;8;20;0;6;0;1;0,7;0,6364;0,45;0,1045;99;242;341
"5732";5732;"2011-09-01";3;0;9;6;0;4;1;1;0,6;0,5758;0,78;0;2;103;105
"15428";15428;"2012-10-10";4;1;10;0;0;3;1;2;0,46;0,4545;0,88;0,0896;0;33;33
"14355";14355;"2012-08-26";3;1;8;7;0;0;0;1;0,64;0,5758;0,89;0,194;11;23;34
"9346";9346;"2012-01-30";1;1;1;7;0;1;1;1;0,22;0,2121;0,44;0,2836;4;221;225
"14562";14562;"2012-09-03";3;1;9;22;1;1;0;2;0,7;0,6667;0,84;0,1343;17;104;121
"12501";12501;"2012-06-10";2;1;6;1;0;0;0;1;0,64;0,6061;0,73;0,1343;32;84;116
"9701";9701;"2012-02-14";1;1;2;3;0;2;1;2;0,26;0,303;0,52;0;0;3;3
"8800";8800;"2012-01-07";1;1;1;11;0;6;0;1;0,34;0,3182;0,57;0,2239;74;250;324
"6061";6061;"2011-09-15";3;0;9;2;0;4;1;1;0,62;0,5909;0,73;0,1045;0;5;5
"12949";12949;"2012-06-28";3;1;6;17;0;4;1;1;0,88;0,7424;0,22;0,194;71;634;705
"13006";13006;"2012-07-01";3;1;7;2;0;0;0;1;0,72;0,697;0,74;0,0896;21;69;90
"14335";14335;"2012-08-25";3;1;8;11;0;6;0;2;0,72;0,6818;0,62;0,2836;143;314;457
"11005";11005;"2012-04-08";2;1;4;16;0;0;0;1;0,64;0,6061;0,19;0,3284;232;244;476
"12630";12630;"2012-06-15";2;1;6;10;0;5;1;1;0,64;0,6212;0,57;0,1642;56;160;216
"7598";7598;"2011-11-18";4;0;11;4;0;5;1;1;0,22;0,2273;0,44;0,1642;0;5;5
"1573";1573;"2011-03-10";1;0;3;23;0;4;1;3;0,34;0,3485;0;0,0896;1;26;27
"14627";14627;"2012-09-06";3;1;9;15;0;4;1;1;0,74;0,697;0,66;0,194;42;228;270
"14334";14334;"2012-08-25";3;1;8;10;0;6;0;2;0,7;0,6515;0,65;0,2985;148;294;442
"2463";2463;"2011-04-17";2;0;4;12;0;0;0;1;0,46;0,4545;0,38;0,3881;167;187;354
"7898";7898;"2011-11-30";4;0;11;17;0;3;1;2;0,34;0,303;0,49;0,3284;15;365;380
"8882";8882;"2012-01-10";1;1;1;22;0;2;1;1;0,3;0,303;0,7;0,0896;10;104;114
"3158";3158;"2011-05-16";2;0;5;11;0;1;1;1;0,64;0,6212;0,57;0;56;129;185
"7491";7491;"2011-11-13";4;0;11;17;0;0;0;1;0,52;0,5;0,27;0,3284;44;187;231
"14757";14757;"2012-09-12";3;1;9;1;0;3;1;1;0,52;0,5;0,72;0,1045;2;19;21
"16721";16721;"2012-12-04";4;1;12;11;0;2;1;1;0,48;0,4697;0,77;0,194;24;183;207
"16551";16551;"2012-11-27";4;1;11;8;0;2;1;3;0,32;0,3182;0,81;0,1642;6;494;500
"2332";2332;"2011-04-12";2;0;4;1;0;2;1;2;0,62;0,6212;0,5;0,0896;6;7;13
"16182";16182;"2012-11-11";4;1;11;23;0;0;0;1;0,42;0,4242;0,71;0,194;16;93;109
"16163";16163;"2012-11-11";4;1;11;4;0;0;0;1;0,32;0,3333;0,81;0,1045;5;6;11
"16161";16161;"2012-11-11";4;1;11;2;0;0;0;1;0,32;0,3333;0,87;0,1045;12;58;70
"8343";8343;"2011-12-19";4;0;12;6;0;1;1;1;0,16;0,1818;0,86;0,1045;0;68;68
"12466";12466;"2012-06-08";2;1;6;14;0;5;1;1;0,76;0,6667;0,31;0,3881;128;245;373
"9801";9801;"2012-02-18";1;1;2;7;0;6;0;1;0,24;0,2879;0,7;0;8;33;41
"16977";16977;"2012-12-15";4;1;12;3;0;6;0;2;0,24;0,2879;0,81;0;5;18;23
"2030";2030;"2011-03-30";2;0;3;10;0;3;1;2;0,34;0,3182;0,46;0,2239;13;51;64
"2179";2179;"2011-04-05";2;0;4;15;0;2;1;1;0,4;0,4091;0,46;0,4627;6;62;68
"236";236;"2011-01-11";1;0;1;2;0;2;1;2;0,16;0,1515;0,55;0,194;0;3;3
"4322";4322;"2011-07-03";3;0;7;23;0;0;0;1;0,64;0,5758;0,83;0,1642;70;77;147
"12888";12888;"2012-06-26";3;1;6;4;0;2;1;1;0,54;0,5152;0,45;0,2985;1;9;10
"9930";9930;"2012-02-23";1;1;2;18;0;4;1;1;0,54;0,5152;0,37;0,1343;36;486;522
"11043";11043;"2012-04-10";2;1;4;6;0;2;1;1;0,34;0,3485;0,71;0,1045;3;100;103
"11700";11700;"2012-05-07";2;1;5;16;0;1;1;2;0,6;0,6212;0,53;0,3881;68;320;388
"16032";16032;"2012-11-05";4;1;11;16;0;1;1;1;0,36;0,3333;0,43;0,2836;35;325;360
"284";284;"2011-01-13";1;0;1;6;0;4;1;1;0,12;0,1515;0,54;0,1343;0;28;28
"3705";3705;"2011-06-08";2;0;6;6;0;3;1;1;0,64;0,5758;0,89;0,1343;13;103;116
"11067";11067;"2012-04-11";2;1;4;7;0;3;1;1;0,28;0,2879;0,52;0,1343;18;303;321
"12253";12253;"2012-05-30";2;1;5;17;0;3;1;1;0,74;0,6667;0,48;0,0896;83;756;839
"5081";5081;"2011-08-04";3;0;8;14;0;4;1;1;0,8;0,7576;0,55;0,1642;53;114;167
"1918";1918;"2011-03-25";2;0;3;16;0;5;1;2;0,34;0,303;0,34;0,2985;23;127;150
"14698";14698;"2012-09-09";3;1;9;14;0;0;0;1;0,72;0,6515;0,3;0,2836;232;415;647
"8746";8746;"2012-01-05";1;1;1;5;0;4;1;2;0,2;0,2273;0,59;0,0896;0;26;26
"4037";4037;"2011-06-22";3;0;6;2;0;3;1;1;0,66;0,6061;0,78;0;2;5;7
"10252";10252;"2012-03-08";1;1;3;5;0;4;1;1;0,42;0,4242;0,77;0,2239;1;28;29
"697";697;"2011-02-01";1;0;2;9;0;2;1;2;0,16;0,2273;0,93;0;2;114;116
"4210";4210;"2011-06-29";3;0;6;7;0;3;1;1;0,7;0,6515;0,54;0,2239;18;318;336
"5910";5910;"2011-09-08";3;0;9;18;0;4;1;3;0,64;0,5606;0,94;0,3582;2;66;68
"8911";8911;"2012-01-12";1;1;1;3;0;4;1;3;0,36;0,3485;0,93;0,2537;0;3;3
"14788";14788;"2012-09-13";3;1;9;8;0;4;1;1;0,56;0,5303;0,73;0;33;725;758
"9519";9519;"2012-02-06";1;1;2;13;0;1;1;1;0,38;0,3939;0,4;0,2239;17;124;141
"5774";5774;"2011-09-03";3;0;9;0;0;6;0;2;0,64;0,6061;0,73;0,1045;22;65;87
"13884";13884;"2012-08-06";3;1;8;16;0;1;1;1;0,84;0,7576;0,41;0,1045;88;363;451
"11821";11821;"2012-05-12";2;1;5;17;0;6;0;2;0,66;0,6212;0,36;0,194;233;343;576
"8062";8062;"2011-12-07";4;0;12;13;0;3;1;3;0,44;0,4394;1;0,194;5;28;33
"3601";3601;"2011-06-03";2;0;6;22;0;5;1;1;0,62;0,6212;0,35;0;26;145;171
"8172";8172;"2011-12-12";4;0;12;3;0;1;1;1;0,18;0,2424;0,74;0;0;2;2
"12077";12077;"2012-05-23";2;1;5;9;0;3;1;2;0,62;0,5909;0,78;0;39;258;297
"10388";10388;"2012-03-13";1;1;3;22;0;2;1;1;0,56;0,5303;0,6;0,0896;24;146;170
"3126";3126;"2011-05-15";2;0;5;3;0;0;0;2;0,52;0,5;1;0;11;21;32
"7785";7785;"2011-11-25";4;0;11;23;0;5;1;1;0,34;0,3485;0,76;0,1045;5;28;33
"7863";7863;"2011-11-29";4;0;11;6;0;2;1;1;0,52;0,5;0,83;0,2836;1;88;89
"12809";12809;"2012-06-22";3;1;6;21;0;5;1;3;0,68;0,6364;0,65;0,2836;40;177;217
"11844";11844;"2012-05-13";2;1;5;16;0;0;0;1;0,72;0,6515;0,42;0,2537;225;339;564
"16440";16440;"2012-11-22";4;1;11;17;1;4;0;1;0,44;0,4394;0,35;0;66;43;109
"9973";9973;"2012-02-25";1;1;2;13;0;6;0;1;0,32;0,2879;0,31;0,4925;48;178;226
"712";712;"2011-02-02";1;0;2;0;0;3;1;3;0,22;0,2424;0,93;0,1045;0;2;2
"12572";12572;"2012-06-13";2;1;6;0;0;3;1;2;0,66;0,5909;0,94;0,194;7;27;34
"9318";9318;"2012-01-29";1;1;1;3;0;0;0;1;0,26;0,2576;0,28;0,194;4;17;21
"7585";7585;"2011-11-17";4;0;11;15;0;4;1;2;0,34;0,303;0,49;0,4478;10;106;116
"828";828;"2011-02-06";1;0;2;22;0;0;0;1;0,26;0,303;0,6;0;5;57;62
"17027";17027;"2012-12-17";4;1;12;5;0;1;1;2;0,38;0,3939;0,87;0;0;24;24
"15625";15625;"2012-10-18";4;1;10;5;0;4;1;1;0,44;0,4394;0,82;0,2239;1;41;42
"16602";16602;"2012-11-29";4;1;11;12;0;4;1;1;0,36;0,3485;0,4;0,1642;11;225;236
"3437";3437;"2011-05-28";2;0;5;2;0;6;0;1;0,56;0,5303;0,94;0,194;13;35;48
"16553";16553;"2012-11-27";4;1;11;10;0;2;1;3;0,32;0,3182;0,81;0,194;5;52;57
"16092";16092;"2012-11-08";4;1;11;5;0;4;1;2;0,3;0,2879;0,42;0,2239;0;35;35
"5119";5119;"2011-08-06";3;0;8;4;0;6;0;2;0,66;0,6061;0,83;0,1642;5;5;10
"4514";4514;"2011-07-11";3;0;7;23;0;1;1;1;0,7;0,6667;0,79;0,1343;11;44;55
"6510";6510;"2011-10-03";4;0;10;19;0;1;1;1;0,4;0,4091;0,76;0;15;300;315
"5191";5191;"2011-08-09";3;0;8;4;0;2;1;1;0,7;0,6667;0,74;0;1;6;7
"16369";16369;"2012-11-19";4;1;11;18;0;1;1;2;0,4;0,4091;0,58;0,2537;21;559;580
"7213";7213;"2011-11-02";4;0;11;3;0;3;1;1;0,3;0,3333;0,75;0;0;2;2
"5400";5400;"2011-08-17";3;0;8;21;0;3;1;1;0,72;0,6818;0,62;0,2239;38;192;230
"1016";1016;"2011-02-14";1;0;2;23;0;1;1;1;0,32;0,2879;0,49;0,4925;1;19;20
"13037";13037;"2012-07-02";3;1;7;9;0;1;1;1;0,78;0,697;0,46;0,2537;56;239;295
"2261";2261;"2011-04-09";2;0;4;1;0;6;0;2;0,3;0,303;0,87;0,1343;3;17;20
"2509";2509;"2011-04-19";2;0;4;10;0;2;1;2;0,5;0,4848;0,72;0,2239;15;60;75
"5609";5609;"2011-08-26";3;0;8;14;0;5;1;1;0,8;0,7727;0,59;0;55;164;219
"1552";1552;"2011-03-10";1;0;3;0;0;4;1;3;0,34;0,3182;0;0,2537;3;0;3
"1431";1431;"2011-03-04";1;0;3;21;0;5;1;2;0,3;0,2879;0,7;0,2239;6;64;70
